6000,6100,6130,,,,,,,,,,,,,,,,,,,,,,,,
2560,7730,7820,,,,,,,,,,,,,,,,,,,,,,,,
1460,1860,2800,6107,7640,,,,,,,,,,,,,,,,,,,,,,
1350,5800,6100,6200,,,,,,,,,,,,,,,,,,,,,,,
2017,5709,,,,,,,,,,,,,,,,,,,,,,,,,
6000,9129,,,,,,,,,,,,,,,,,,,,,,,,,
6117,6210,,,,,,,,,,,,,,,,,,,,,,,,,
7620,7630,7770,,,,,,,,,,,,,,,,,,,,,,,,
4707,9169,9179,9189,,,,,,,,,,,,,,,,,,,,,,,
6100,6200,7690,,,,,,,,,,,,,,,,,,,,,,,,
6000,7690,7760,7790,7800,,,,,,,,,,,,,,,,,,,,,,
1350,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1001,7690,7810,,,,,,,,,,,,,,,,,,,,,,,,
4800,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1050,1250,2010,9170,,,,,,,,,,,,,,,,,,,,,,,
2017,4970,7647,7687,7697,7900,,,,,,,,,,,,,,,,,,,,,
7980,9180,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7760,,,,,,,,,,,,,,,,,,,,,,,,,
2040,3600,,,,,,,,,,,,,,,,,,,,,,,,,
1001,1620,3400,,,,,,,,,,,,,,,,,,,,,,,,
5570,5700,7820,8740,,,,,,,,,,,,,,,,,,,,,,,
7737,7740,7860,,,,,,,,,,,,,,,,,,,,,,,,
2049,2059,7669,7777,7829,,,,,,,,,,,,,,,,,,,,,,
9159,9170,9189,,,,,,,,,,,,,,,,,,,,,,,,
1860,3100,7600,7670,7810,,,,,,,,,,,,,,,,,,,,,,
7900,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,,,,,,,,,,,,,,,,,,,,,,,,,
7860,7880,7969,,,,,,,,,,,,,,,,,,,,,,,,
7760,7820,7830,,,,,,,,,,,,,,,,,,,,,,,,
7710,8010,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7760,7837,,,,,,,,,,,,,,,,,,,,,,,,
5570,7870,,,,,,,,,,,,,,,,,,,,,,,,,
6217,8730,,,,,,,,,,,,,,,,,,,,,,,,,
3700,7620,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7740,7860,7980,9180,,,,,,,,,,,,,,,,,,,,,,
7740,7760,7860,7910,,,,,,,,,,,,,,,,,,,,,,,
2040,3100,7770,7820,,,,,,,,,,,,,,,,,,,,,,,
1620,7840,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7770,7780,,,,,,,,,,,,,,,,,,,,,,,,
4127,7710,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,4757,7620,,,,,,,,,,,,,,,,,,,,,,,
1569,7687,7779,7847,7867,7910,7980,,,,,,,,,,,,,,,,,,,,
2009,2010,2059,,,,,,,,,,,,,,,,,,,,,,,,
2010,7780,,,,,,,,,,,,,,,,,,,,,,,,,
7600,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1710,6007,6130,6137,7770,7779,,,,,,,,,,,,,,,,,,,,,
2010,6100,6107,7740,,,,,,,,,,,,,,,,,,,,,,,
1620,8500,,,,,,,,,,,,,,,,,,,,,,,,,
7910,9100,,,,,,,,,,,,,,,,,,,,,,,,,
3409,7769,8529,8709,,,,,,,,,,,,,,,,,,,,,,,
5500,6110,6210,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1620,2010,3500,5700,,,,,,,,,,,,,,,,,,,,,,,
7720,7760,7880,7900,9100,,,,,,,,,,,,,,,,,,,,,,
3600,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2050,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,,,,,,,,,,,,,,,,,,,,,,,,,
6007,7790,,,,,,,,,,,,,,,,,,,,,,,,,
6207,7827,9109,,,,,,,,,,,,,,,,,,,,,,,,
2010,7630,,,,,,,,,,,,,,,,,,,,,,,,,
2040,7870,7960,,,,,,,,,,,,,,,,,,,,,,,,
1900,7810,8010,,,,,,,,,,,,,,,,,,,,,,,,
7900,8700,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7610,7660,7800,,,,,,,,,,,,,,,,,,,,,,,
7850,8010,,,,,,,,,,,,,,,,,,,,,,,,,
1151,7639,7969,,,,,,,,,,,,,,,,,,,,,,,,
2320,2329,3359,7630,7639,7779,7827,7829,8737,,,,,,,,,,,,,,,,,,
3500,9100,9140,,,,,,,,,,,,,,,,,,,,,,,,
7749,7770,,,,,,,,,,,,,,,,,,,,,,,,,
4970,7610,7710,,,,,,,,,,,,,,,,,,,,,,,,
1050,1860,,,,,,,,,,,,,,,,,,,,,,,,,
1151,6130,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7610,7630,7650,7760,,,,,,,,,,,,,,,,,,,,,,
5900,7629,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7650,,,,,,,,,,,,,,,,,,,,,,,,,
7790,7870,,,,,,,,,,,,,,,,,,,,,,,,,
2560,9140,,,,,,,,,,,,,,,,,,,,,,,,,
1151,8710,,,,,,,,,,,,,,,,,,,,,,,,,
2560,7760,7780,,,,,,,,,,,,,,,,,,,,,,,,
6100,7810,,,,,,,,,,,,,,,,,,,,,,,,,
2010,4750,4757,6000,,,,,,,,,,,,,,,,,,,,,,,
2017,7697,,,,,,,,,,,,,,,,,,,,,,,,,
2759,3409,7697,7860,7900,7960,7980,9189,,,,,,,,,,,,,,,,,,,
1350,3400,6200,,,,,,,,,,,,,,,,,,,,,,,,
4120,7780,,,,,,,,,,,,,,,,,,,,,,,,,
2759,3409,7697,7860,7900,7960,7980,9189,,,,,,,,,,,,,,,,,,,
7770,7820,7840,8730,,,,,,,,,,,,,,,,,,,,,,,
3700,9159,9180,,,,,,,,,,,,,,,,,,,,,,,,
2010,7650,7820,,,,,,,,,,,,,,,,,,,,,,,,
2040,7780,7820,7980,,,,,,,,,,,,,,,,,,,,,,,
7730,7770,7860,,,,,,,,,,,,,,,,,,,,,,,,
3500,7860,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7870,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,6000,,,,,,,,,,,,,,,,,,,,,,,,
4700,6240,,,,,,,,,,,,,,,,,,,,,,,,,
6000,6110,7830,8700,8730,,,,,,,,,,,,,,,,,,,,,,
1900,3400,7600,7640,7860,7980,,,,,,,,,,,,,,,,,,,,,
7620,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2800,7740,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6110,6210,,,,,,,,,,,,,,,,,,,,,,,,
4890,7910,,,,,,,,,,,,,,,,,,,,,,,,,
6000,7730,,,,,,,,,,,,,,,,,,,,,,,,,
3100,3350,7790,7830,,,,,,,,,,,,,,,,,,,,,,,
1460,1860,2040,7770,8730,8740,,,,,,,,,,,,,,,,,,,,,
8700,8730,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1150,2560,7969,9189,,,,,,,,,,,,,,,,,,,,,,,
2010,6000,9159,9169,9179,9189,,,,,,,,,,,,,,,,,,,,,
2017,7760,7779,7867,7870,7980,,,,,,,,,,,,,,,,,,,,,
1109,7830,9170,,,,,,,,,,,,,,,,,,,,,,,,
1159,1359,,,,,,,,,,,,,,,,,,,,,,,,,
4970,7740,7760,7780,7860,8017,,,,,,,,,,,,,,,,,,,,,
3500,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7720,7780,7960,,,,,,,,,,,,,,,,,,,,,,,,
5700,7690,7960,,,,,,,,,,,,,,,,,,,,,,,,
7640,7660,7710,7770,7827,,,,,,,,,,,,,,,,,,,,,,
2010,4077,7600,,,,,,,,,,,,,,,,,,,,,,,,
6107,7729,7740,,,,,,,,,,,,,,,,,,,,,,,,
7740,7780,7800,8720,,,,,,,,,,,,,,,,,,,,,,,
2017,5209,5500,6000,7720,7847,,,,,,,,,,,,,,,,,,,,,
1150,3359,7827,,,,,,,,,,,,,,,,,,,,,,,,
3600,6200,7840,7870,,,,,,,,,,,,,,,,,,,,,,,
7779,7780,7830,7980,,,,,,,,,,,,,,,,,,,,,,,
3359,4707,6000,6200,7749,7830,,,,,,,,,,,,,,,,,,,,,
1151,2010,2759,6110,,,,,,,,,,,,,,,,,,,,,,,
2010,7980,,,,,,,,,,,,,,,,,,,,,,,,,
5900,7659,7699,8720,,,,,,,,,,,,,,,,,,,,,,,
2017,7829,,,,,,,,,,,,,,,,,,,,,,,,,
1560,8740,,,,,,,,,,,,,,,,,,,,,,,,,
1050,1250,1860,2010,4830,7800,7870,,,,,,,,,,,,,,,,,,,,
2320,7690,7960,8720,,,,,,,,,,,,,,,,,,,,,,,
1900,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1151,3400,7780,,,,,,,,,,,,,,,,,,,,,,,,
1350,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,3400,7760,7779,,,,,,,,,,,,,,,,,,,,,,
7740,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1620,9120,,,,,,,,,,,,,,,,,,,,,,,,,
2050,5700,6117,6240,7647,7760,,,,,,,,,,,,,,,,,,,,,
2010,7690,7770,,,,,,,,,,,,,,,,,,,,,,,,
3100,7770,7837,7900,7960,,,,,,,,,,,,,,,,,,,,,,
6130,6200,7610,7760,7770,7960,,,,,,,,,,,,,,,,,,,,,
6000,7690,,,,,,,,,,,,,,,,,,,,,,,,,
2330,4600,8510,8700,8710,91660,,,,,,,,,,,,,,,,,,,,,
2010,4960,5700,,,,,,,,,,,,,,,,,,,,,,,,
9150,9170,,,,,,,,,,,,,,,,,,,,,,,,,
4707,6000,7980,,,,,,,,,,,,,,,,,,,,,,,,
3257,7847,8017,,,,,,,,,,,,,,,,,,,,,,,,
7690,9150,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2050,7900,,,,,,,,,,,,,,,,,,,,,,,,,
2040,7760,7779,7807,,,,,,,,,,,,,,,,,,,,,,,
5560,5900,7850,,,,,,,,,,,,,,,,,,,,,,,,
7600,7710,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7800,7827,9150,,,,,,,,,,,,,,,,,,,,,,,
2040,9180,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6117,7770,,,,,,,,,,,,,,,,,,,,,,,,
2017,7770,,,,,,,,,,,,,,,,,,,,,,,,,
7687,9110,9120,9139,,,,,,,,,,,,,,,,,,,,,,,
1869,2017,2049,2759,2809,,,,,,,,,,,,,,,,,,,,,,
1101,9150,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7647,,,,,,,,,,,,,,,,,,,,,,,,,
1860,3250,,,,,,,,,,,,,,,,,,,,,,,,,
1051,1250,1460,2040,3100,7720,,,,,,,,,,,,,,,,,,,,,
7770,9100,9150,9180,,,,,,,,,,,,,,,,,,,,,,,
5900,7600,7860,,,,,,,,,,,,,,,,,,,,,,,,
1350,2017,3400,7730,7740,7760,92076,,,,,,,,,,,,,,,,,,,,
3400,7779,,,,,,,,,,,,,,,,,,,,,,,,,
7779,7827,,,,,,,,,,,,,,,,,,,,,,,,,
1860,2010,2800,,,,,,,,,,,,,,,,,,,,,,,,
1101,2010,,,,,,,,,,,,,,,,,,,,,,,,,
4970,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1151,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7640,7660,7690,7810,7827,,,,,,,,,,,,,,,,,,,,,
4707,7900,,,,,,,,,,,,,,,,,,,,,,,,,
2017,6137,7690,,,,,,,,,,,,,,,,,,,,,,,,
1151,7690,7760,7770,7860,7980,,,,,,,,,,,,,,,,,,,,,
7610,7770,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7810,,,,,,,,,,,,,,,,,,,,,,,,,
2017,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2040,6000,,,,,,,,,,,,,,,,,,,,,,,,
1219,1259,7670,7679,7710,7800,,,,,,,,,,,,,,,,,,,,,
1350,6000,,,,,,,,,,,,,,,,,,,,,,,,,
6000,6200,,,,,,,,,,,,,,,,,,,,,,,,,
1900,7770,7910,,,,,,,,,,,,,,,,,,,,,,,,
2010,2040,3700,7610,7770,,,,,,,,,,,,,,,,,,,,,,
7699,7740,,,,,,,,,,,,,,,,,,,,,,,,,
1250,2059,5209,,,,,,,,,,,,,,,,,,,,,,,,
7780,7860,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,7860,,,,,,,,,,,,,,,,,,,,,,,,
1909,7719,7740,7770,7780,,,,,,,,,,,,,,,,,,,,,,
5700,6240,7810,7820,,,,,,,,,,,,,,,,,,,,,,,
1150,2049,2759,2809,3400,7769,7820,,,,,,,,,,,,,,,,,,,,
2560,7780,7820,,,,,,,,,,,,,,,,,,,,,,,,
7740,9140,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7760,,,,,,,,,,,,,,,,,,,,,,,,,
3100,7740,7770,7780,7820,7860,,,,,,,,,,,,,,,,,,,,,
1350,2010,3400,6130,7740,,,,,,,,,,,,,,,,,,,,,,
7660,7810,,,,,,,,,,,,,,,,,,,,,,,,,
7789,7820,7969,,,,,,,,,,,,,,,,,,,,,,,,
4757,6137,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1860,7830,7960,,,,,,,,,,,,,,,,,,,,,,,,
1860,3500,,,,,,,,,,,,,,,,,,,,,,,,,
4170,9130,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7610,7690,7770,7850,,,,,,,,,,,,,,,,,,,,,,
7610,7770,7910,7960,,,,,,,,,,,,,,,,,,,,,,,
2010,6117,,,,,,,,,,,,,,,,,,,,,,,,,
7710,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7840,,,,,,,,,,,,,,,,,,,,,,,,,
4707,6240,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7740,7770,7820,,,,,,,,,,,,,,,,,,,,,,,
3359,6110,7730,7779,7870,,,,,,,,,,,,,,,,,,,,,,
3400,7740,7760,7820,8010,,,,,,,,,,,,,,,,,,,,,,
1900,2010,7740,,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,7780,7860,8010,,,,,,,,,,,,,,,,,,,,,,
2010,5700,7770,7807,,,,,,,,,,,,,,,,,,,,,,,
7760,7830,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7740,7800,,,,,,,,,,,,,,,,,,,,,,,,
2010,4850,7610,7640,7670,7830,91670,,,,,,,,,,,,,,,,,,,,
7717,7760,7770,7827,7860,,,,,,,,,,,,,,,,,,,,,,
5900,9100,9160,,,,,,,,,,,,,,,,,,,,,,,,
1000,3400,7760,7830,,,,,,,,,,,,,,,,,,,,,,,
2010,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7820,7980,,,,,,,,,,,,,,,,,,,,,,,,
1151,2010,7610,7670,7740,7760,,,,,,,,,,,,,,,,,,,,,
2800,3350,5560,5700,5900,7640,7840,7870,7960,,,,,,,,,,,,,,,,,,
7610,7640,,,,,,,,,,,,,,,,,,,,,,,,,
7820,7980,,,,,,,,,,,,,,,,,,,,,,,,,
5900,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1560,2010,6100,7870,,,,,,,,,,,,,,,,,,,,,,,
7610,7860,8010,,,,,,,,,,,,,,,,,,,,,,,,
7770,8010,,,,,,,,,,,,,,,,,,,,,,,,,
2049,4707,,,,,,,,,,,,,,,,,,,,,,,,,
7739,7740,,,,,,,,,,,,,,,,,,,,,,,,,
1560,3250,6210,7710,7770,7780,7820,9120,,,,,,,,,,,,,,,,,,,
2017,7857,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7610,7740,7770,,,,,,,,,,,,,,,,,,,,,,,
7739,7740,,,,,,,,,,,,,,,,,,,,,,,,,
6000,7827,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7740,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2010,8700,,,,,,,,,,,,,,,,,,,,,,,,,
6107,7740,8700,8720,8740,,,,,,,,,,,,,,,,,,,,,,
1620,2010,7710,7770,7980,,,,,,,,,,,,,,,,,,,,,,
1860,2320,7860,,,,,,,,,,,,,,,,,,,,,,,,
1350,1907,2010,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,7810,,,,,,,,,,,,,,,,,,,,,,,,
2010,7640,7660,8010,,,,,,,,,,,,,,,,,,,,,,,
6000,6200,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7760,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6000,7730,,,,,,,,,,,,,,,,,,,,,,,,
4950,8750,,,,,,,,,,,,,,,,,,,,,,,,,
1151,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7760,7820,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7610,7650,7710,7760,8700,,,,,,,,,,,,,,,,,,,,,
1860,2010,7800,7820,7960,7980,8010,9139,,,,,,,,,,,,,,,,,,,
1860,3400,7769,,,,,,,,,,,,,,,,,,,,,,,,
7600,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1359,3409,5700,6007,6240,,,,,,,,,,,,,,,,,,,,,,
1560,2010,3400,,,,,,,,,,,,,,,,,,,,,,,,
1159,1909,3359,3409,,,,,,,,,,,,,,,,,,,,,,,
2750,7710,7810,,,,,,,,,,,,,,,,,,,,,,,,
3400,6210,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7820,7960,,,,,,,,,,,,,,,,,,,,,,,,
1350,1710,6000,7820,,,,,,,,,,,,,,,,,,,,,,,
7610,7760,7980,,,,,,,,,,,,,,,,,,,,,,,,
1350,1560,2010,3400,,,,,,,,,,,,,,,,,,,,,,,
2019,3409,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6117,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,7780,7969,,,,,,,,,,,,,,,,,,,,,,,
5000,6107,7670,8700,,,,,,,,,,,,,,,,,,,,,,,
6107,7779,91660,,,,,,,,,,,,,,,,,,,,,,,,
4840,7740,,,,,,,,,,,,,,,,,,,,,,,,,
7739,9109,,,,,,,,,,,,,,,,,,,,,,,,,
4127,7857,,,,,,,,,,,,,,,,,,,,,,,,,
1860,3250,7779,,,,,,,,,,,,,,,,,,,,,,,,
7770,7857,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7857,,,,,,,,,,,,,,,,,,,,,,,,,
4840,6117,6210,7740,7820,,,,,,,,,,,,,,,,,,,,,,
2010,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1101,3400,,,,,,,,,,,,,,,,,,,,,,,,,
3600,6210,,,,,,,,,,,,,,,,,,,,,,,,,
2059,5200,,,,,,,,,,,,,,,,,,,,,,,,,
6000,7690,,,,,,,,,,,,,,,,,,,,,,,,,
1000,3500,5000,,,,,,,,,,,,,,,,,,,,,,,,
7810,8010,,,,,,,,,,,,,,,,,,,,,,,,,
1900,7617,7679,7687,7819,7867,,,,,,,,,,,,,,,,,,,,,
7650,7720,7969,,,,,,,,,,,,,,,,,,,,,,,,
1710,7670,7710,7780,7830,,,,,,,,,,,,,,,,,,,,,,
5700,6240,,,,,,,,,,,,,,,,,,,,,,,,,
7710,7820,7870,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,3400,6130,6240,,,,,,,,,,,,,,,,,,,,,,
2010,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1900,2010,,,,,,,,,,,,,,,,,,,,,,,,
3350,5700,7690,7780,7880,,,,,,,,,,,,,,,,,,,,,,
1150,7690,7739,7780,,,,,,,,,,,,,,,,,,,,,,,
2010,7640,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7769,7770,7820,,,,,,,,,,,,,,,,,,,,,,,
7640,7820,,,,,,,,,,,,,,,,,,,,,,,,,
6000,7860,,,,,,,,,,,,,,,,,,,,,,,,,
1860,3400,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1909,7739,,,,,,,,,,,,,,,,,,,,,,,,,
7860,91670,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7800,,,,,,,,,,,,,,,,,,,,,,,,,
7660,7730,7820,,,,,,,,,,,,,,,,,,,,,,,,
1860,1900,7600,7670,7860,7900,8010,9130,,,,,,,,,,,,,,,,,,,
7860,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7667,7827,,,,,,,,,,,,,,,,,,,,,,,,,
1900,7770,8010,,,,,,,,,,,,,,,,,,,,,,,,
3500,7670,9100,,,,,,,,,,,,,,,,,,,,,,,,
2010,7870,,,,,,,,,,,,,,,,,,,,,,,,,
7860,9140,,,,,,,,,,,,,,,,,,,,,,,,,
7820,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7857,7960,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,7610,7820,,,,,,,,,,,,,,,,,,,,,,,
1059,1259,1869,2017,2759,2809,3409,7769,7789,7820,,,,,,,,,,,,,,,,,
7740,7780,7830,,,,,,,,,,,,,,,,,,,,,,,,
